document_id,original_sentence_id,language,original_text
CAT_094,23,CAT,–      Punts de recàrrega (inclosos pàrquings públics i privats).
CAT_094,24,CAT,–      Empreses i emprenedors dedicats a projectes innovadors per a la millora energètica.
CAT_094,25,CAT,•	Altres directament relacionats.
CAT_094,26,CAT,Es preveu que l’increment de potència fotovoltaica instal·lada i la rehabilitació d’edificis permeti disminuir el consum energètic de la ciutat i incrementar la producció local.
CAT_094,27,CAT,Es calcula que potencialment el mecanisme permetrà incrementar en un 66% la generació renovable local actual.
CAT_094,28,CAT,"Beneficis del programa
– Garantir inversió a Barcelona."
CAT_094,29,CAT,A Espanya estan apareixent diferents iniciatives (ofertes d’operadors energètics i propostes de fons d’inversió) per fer créixer el volum d’instal·lació de fotovoltaica.
CAT_094,30,CAT,"El Mecanisme per a l’Energia Sostenible pot ser un element que garanteixi que part d’aquesta inversió es faci a Barcelona malgrat les dificultats que, a priori, pot suposar invertir en fotovoltaica en una ciutat compacta com Barcelona."
CAT_094,31,CAT,– Garantir un model d’inversió que aporti un valor afegit als ciutadans.
CAT_094,32,CAT,"Això es basa en un model d’inversió on els actius, les plaques fotovoltaiques, siguin al final propietat dels ciutadans, propietaris dels edificis."
CAT_094,33,CAT,"Però el valor afegit també es basa a aprofitar més els terrats, no només des d’un punt de vista solar, sinó del mateix espai, que es pot reconvertir en un espai d’ús social o terrat verd."
CAT_094,34,CAT,"– Garantir un model d’inversió que sigui atractiu per a tots els ciutadans de Barcelona, amb independència de la seva capacitat econòmica."
CAT_094,35,CAT,"En el model de negoci previst, la inversió no es recupera mitjançant el pagament per part dels propietaris dels habitatges, sinó gràcies als estalvis generats per un consum més sostenible."
CAT_094,36,CAT,"Per tant, l’impuls del Mecanisme per a l’Energia Sostenible garanteix que aquesta inversió es pugui estendre a tots els barris de Barcelona."
CAT_094,37,CAT,"Fes la teva sol·licitud
Sol·licita la valoració del teu edifici
Per participar-hi, pots enviar-nos una sol·licitud d’alta."
CAT_094,38,CAT,"Un cop rebem la teva petició, la farem arribar a les empreses homologades, les quals es posaran en contacte amb tu per tal d’estudiar la viabilitat del projecte i definir-ne les condicions."
CAT_094,39,CAT,"Quan hagis completat la sol·licitud, rebràs un codi de sol·licitud i les dades de contacte de les empreses a les quals l’hem fet arribar."
CAT_094,40,CAT,"Per qualsevol consulta o seguiment del projecte, accedeix a l’espai de seguiment."
