document_id,original_sentence_id,language,original_text
ES_083,68,ES,"“Si conseguimos que no lleguen al Gobierno [Podemos], mejor para todos”, se le oye afirmar en una grabación publicada años después."
ES_083,69,ES,"Los policías prometieron una vida en España a la familia de Isea, lograron su firma sobre la veracidad de una fotocopia del pago a la Fundación Ceps en 2008 y al poco todo apareció publicado en el diario ABC, lo que abortó la colaboración de Isea, que tiempo más tarde ha puesto en entredicho la información que tenía la policía española sobre Podemos."
ES_083,70,ES,"Aliste conocía bien ese viaje: “Quedamos en llevar a cabo lo mismo el día 12 de abril en el Consultado de España en Nueva York, a cuyo fin se iba a desplazar allí este informante y tres personas más."
ES_083,71,ES,"Funcionarios del Ministerio del Interior que, por conocidas, no se hace preciso citar."
ES_083,72,ES,"Desgraciadamente, este plan se frustró al filtrarse a la Presa (sic) (Diario ABC) la nota de cuenta ya conocida y que supuso que él [Isea] y su familia quedasen en situación de riesgo”."
ES_083,73,ES,"Estas investigaciones secretas de la brigada política bajo el Gobierno de Rajoy se compatibilizaron con otras judicializadas que han mantenido a Podemos bajo la lupa de algunos tribunales y, en consecuencia, en las portadas de los medios durante prácticamente toda su historia."
ES_083,74,ES,"La denuncia de un antiguo empleado de la formación que había sido despedido, coincidente casi en el tiempo con el acuerdo de Gobierno PSOE-Podemos de diciembre de 2019, se transformó en un juzgado de Madrid en el caso Neurona, una macrocausa que mantuvo imputados durante tres años a varios de sus dirigentes y en la que se llegó a investigar una hipotética caja B del partido que resultó inexistente."
ES_083,75,ES,"Paralelamente, el juez de la Audiencia Nacional Manuel García Castellón rescató en 2021 una de las principales maniobras de la brigada política, el informe PISA (Pablo Iglesias Sociedad Anónima), para sumarle en 2021 unas acusaciones sin pruebas –algunas coincidentes con las de Alvarado Ochoa– de otro venezolano que quería evitar la extradición a Estados Unidos, el ex general Hugo ‘El Pollo’ Carvajal."
ES_083,76,ES,"La Sala de lo Penal terminó por archivar el procedimiento, entre duros reproches al magistrado que lo había intentado mantener vivo a toda causa durante año y medio."
ES_083,77,ES,"Carvajal, fuente de todas aquellas informaciones, se encuentra en la actualidad en una cárcel estadounidense."
ES_083,78,ES,José Aliste y Javier Alvarado han declinado dar su versión de los hechos para este reportaje.
ES_083,79,ES,"El abogado lo ha hecho personalmente y Alvarado a través de su actual letrado, quien ha alegado que su cliente está citado para declarar el próximo 28 de febrero en la causa por la guerra sucia a Podemos que se sigue en la Audiencia Nacional."
